"x","predicted","std.error","conf.low","conf.high","group"
0.01,3.03679520240737,0.595070244359033,1.86994761578889,4.20364278902585,"0"
0.01,3.74034146789674,0.586402445520806,2.59049019432122,4.89019274147226,"1"
0.015,3.03695987531806,0.595051477536112,1.87014908775354,4.20377066288258,"0"
0.015,3.74043900144788,0.586404117830552,2.59058444871228,4.89029355418348,"1"
0.025,3.03728922113944,0.595013962572398,1.87055199504987,4.20402644722901,"0"
0.025,3.74063406855015,0.586407483193843,2.59077291681877,4.89049522028153,"1"
0.031,3.03748682863227,0.594991465552316,1.87079371597945,4.20417994128509,"0"
0.031,3.74075110881151,0.586409515687687,2.59088597165058,4.89061624597245,"1"
0.032,3.03751976321441,0.59498771692101,1.8708340010911,4.20420552533771,"0"
0.032,3.74077061552174,0.586409855404684,2.59090481222439,4.89063641881909,"1"
0.07,3.03877127733565,0.594845453607373,1.87236447321059,4.20517808146071,"0"
0.07,3.74151187051037,0.586422969589432,2.59162035217355,4.89140338884719,"1"
0.087,3.039331165232,0.594781926047282,1.87304892956062,4.20561340090337,"0"
0.087,3.74184348458423,0.58642896575407,2.59194020862669,4.89174676054177,"1"
0.115,3.04025333353186,0.594677449568123,1.87417596128413,4.2063307057796,"0"
0.115,3.74238967247059,0.586439016015025,2.59246668938964,4.89231265555154,"1"
0.116,3.040286268114,0.594673721883267,1.87421620532278,4.20635633090521,"0"
0.116,3.74240917918082,0.586439378962746,2.59248548441133,4.8923328739503,"1"
0.156,3.04160365139952,0.594524819180011,1.87582556549941,4.20738173729963,"0"
0.156,3.7431894475899,0.58645412362467,2.59323684064854,4.89314205453126,"1"
0.161,3.04176832431021,0.594506234432798,1.87602668043965,4.20750996818076,"0"
0.161,3.74328698114104,0.586455997815928,2.59333069917884,4.89324326310323,"1"
0.172,3.04213060471373,0.594465369969792,1.87646909020687,4.20779211922058,"0"
0.172,3.74350155495353,0.5864601453696,2.59353714023216,4.89346596967491,"1"
0.175,3.04222940846014,0.5944542303623,1.87658973712935,4.20786907979093,"0"
0.175,3.74356007508422,0.586461282327248,2.59359343095161,4.89352671921683,"1"
0.18,3.04239408137083,0.594435669346652,1.87679080553539,4.20799735720627,"0"
0.18,3.74365760863535,0.58646318278673,2.59368723797368,4.89362797929702,"1"
0.217,3.04361266090994,0.594298512012496,1.87827833097772,4.20894699084216,"0"
0.217,3.74437935691375,0.586477461023844,2.59438098867251,4.894377725155,"1"
0.229,3.04400787589559,0.594254102051652,1.87876062754092,4.20925512425026,"0"
0.229,3.74461343743648,0.586482173090211,2.59460582950745,4.89462104536551,"1"
0.246,3.04456776379194,0.594191249589861,1.87944376011981,4.20969176746407,"0"
0.246,3.74494505151034,0.58648891666826,2.59492422038985,4.89496588263083,"1"
0.25,3.04469950212049,0.594176471281637,1.87960447659581,4.20979452764517,"0"
0.25,3.74502307835125,0.586490515004131,2.59499911312286,4.89504704357964,"1"
0.252,3.04476537128477,0.594169083628642,1.87968483189034,4.2098459106792,"0"
0.252,3.7450620917717,0.586491315830844,2.59503655623674,4.89508762730667,"1"
0.267,3.04525939001684,0.594113708134077,1.88028743404227,4.2102313459914,"0"
0.267,3.74535469242511,0.58649735727971,2.59531731047353,4.89539207437669,"1"
0.271,3.04539112834539,0.594098950845082,1.88044810930258,4.2103341473882,"0"
0.271,3.74543271926602,0.58649897883803,2.59539215767064,4.89547328086139,"1"
0.292,3.04608275457029,0.594021540785182,1.88129152557652,4.21087398356406,"0"
0.292,3.74584236018079,0.586507564586629,2.59578496316115,4.89589975720043,"1"
0.3,3.04634623122739,0.59399208028088,1.88161277006636,4.21107969238842,"0"
0.3,3.7459984138626,0.58651086741515,2.59593454046891,4.8960622872563,"1"
0.312,3.04674144621305,0.59394791957585,1.88209457787459,4.21138831455151,"0"
0.312,3.74623249438533,0.586515854829891,2.5961588413851,4.89630614738556,"1"
0.323,3.04710372661657,0.593907470614868,1.8825361729018,4.21167128033133,"0"
0.323,3.74644706819783,0.586520461594741,2.59636438199101,4.89652975440464,"1"
0.346,3.04786122200574,0.593822993478887,1.88345931586482,4.21226312814666,"0"
0.346,3.74689572253305,0.586530202000612,2.59679393678431,4.89699750828179,"1"
0.359,3.04828937157353,0.593775304177733,1.88398097732719,4.21259776581987,"0"
0.359,3.747149309766,0.586535772126982,2.59703660179661,4.8972620177354,"1"
0.388,3.04924447445554,0.59366907304145,1.88514438426434,4.21334456464673,"0"
0.388,3.74771500436259,0.586548366118234,2.59757760137872,4.89785240734646,"1"
0.393,3.04940914736623,0.593650778645803,1.88534492986672,4.21347336486573,"0"
0.393,3.74781253791373,0.58655056098882,2.59767083110275,4.8979542447247,"1"
0.417,3.05019957733754,0.593563052854281,1.88630737756046,4.21409177711461,"0"
0.417,3.74828069895918,0.58656119254568,2.59811814518672,4.89844325273163,"1"
0.421,3.05033131566609,0.593548445941379,1.88646775795477,4.21419487337741,"0"
0.421,3.74835872580008,0.586562979948365,2.59819266718676,4.8985247844134,"1"
0.427,3.05052892315892,0.593526543101646,1.88670831378172,4.21434953253611,"0"
0.427,3.74847576606145,0.586565669343183,2.59830443392978,4.89864709819312,"1"
0.458,3.0515498952052,0.593413522407225,1.88795090323498,4.21514888717542,"0"
0.458,3.74908047407849,0.58657972303703,2.59888158466446,4.89927936349252,"1"
